AGEP,SEX,MSP,RAC1P,HOUSING_TYPE,OWN_RENT,EDU,PINCP_DECILE,DVET,DEYE
50,1,6.0,1,1,2,12.0,9.0,N,2
69,2,1.0,2,1,1,10.0,8.0,N,2
28,1,6.0,6,1,2,6.0,5.0,N,2
70,2,2.0,6,2,0,9.0,0.0,N,2
7,2,N,2,1,1,3.0,N,N,2
64,2,1.0,6,1,1,8.0,0.0,N,2
32,1,6.0,1,1,2,9.0,8.0,N,2
65,1,1.0,2,1,1,7.0,8.0,N,2
33,2,6.0,2,1,1,9.0,6.0,N,2
5,1,N,1,1,1,1.0,N,N,2
48,1,2.0,9,1,1,9.0,7.0,N,2
28,2,1.0,3,1,2,5.0,0.0,N,2
38,2,4.0,2,1,1,7.0,5.0,N,2
20,1,6.0,1,3,0,7.0,3.0,N,2
28,1,6.0,1,1,2,7.0,6.0,N,2
72,2,1.0,2,1,1,5.0,5.0,N,2
60,2,1.0,1,1,1,9.0,7.0,N,2
58,1,1.0,1,1,1,10.0,9.0,N,2
4,2,N,1,1,1,2.0,N,N,2
80,2,6.0,2,1,2,7.0,1.0,N,2
25,2,6.0,1,1,1,8.0,7.0,N,2
70,2,1.0,6,1,1,12.0,7.0,N,2
54,2,1.0,1,1,1,7.0,4.0,N,2
91,2,6.0,1,2,0,9.0,4.0,N,2
22,1,6.0,1,1,1,6.0,7.0,N,2
19,1,6.0,1,3,0,5.0,1.0,N,2
57,1,1.0,6,1,1,9.0,9.0,N,2
37,1,1.0,6,1,2,11.0,9.0,N,2
43,1,2.0,2,3,0,5.0,0.0,N,2
65,1,1.0,1,1,1,7.0,9.0,3.0,2
19,2,6.0,2,1,2,4.0,1.0,N,2
69,1,4.0,1,1,2,7.0,3.0,N,2
39,1,1.0,1,1,1,5.0,7.0,N,2
23,2,1.0,1,1,2,5.0,2.0,N,2
60,2,6.0,2,1,2,4.0,0.0,N,2
75,2,1.0,8,1,2,5.0,3.0,N,2
0,2,N,2,1,1,N,N,N,2
80,2,3.0,1,1,1,4.0,3.0,N,2
21,1,6.0,1,1,1,8.0,0.0,N,2
65,1,1.0,8,1,1,5.0,0.0,N,2
21,1,6.0,3,1,1,5.0,4.0,N,2
85,2,3.0,2,1,1,3.0,4.0,N,2
78,2,3.0,2,1,1,6.0,7.0,N,2
18,1,6.0,1,1,2,5.0,1.0,N,2
43,2,6.0,1,1,2,9.0,2.0,N,2
71,1,4.0,1,1,1,8.0,8.0,N,2
27,2,6.0,6,1,2,9.0,5.0,N,2
58,1,4.0,2,1,1,6.0,1.0,N,2
67,1,1.0,2,1,1,10.0,8.0,N,2
8,1,N,1,1,1,3.0,N,N,2
62,2,1.0,1,1,1,9.0,3.0,N,2
67,2,6.0,2,1,2,4.0,2.0,N,2
32,2,1.0,1,1,1,4.0,0.0,N,1
95,2,4.0,1,1,1,7.0,2.0,N,2
6,2,N,6,1,1,2.0,N,N,2
42,2,1.0,8,1,2,5.0,4.0,N,2
73,1,5.0,1,1,1,10.0,9.0,N,2
14,2,N,1,1,2,4.0,N,N,2
20,1,6.0,1,1,2,7.0,1.0,N,2
49,2,1.0,2,1,2,4.0,0.0,N,2
28,1,6.0,2,1,2,6.0,3.0,N,2
59,1,6.0,2,1,1,5.0,7.0,N,2
2,2,N,1,1,1,N,N,N,2
49,2,6.0,1,1,1,9.0,0.0,N,2
65,2,1.0,1,1,1,7.0,1.0,N,2
19,1,6.0,1,3,0,7.0,1.0,N,2
63,1,1.0,8,1,2,9.0,3.0,N,2
59,2,6.0,2,1,2,5.0,3.0,N,2
78,1,5.0,1,1,2,5.0,2.0,N,2
27,2,1.0,1,1,2,10.0,6.0,N,2
31,2,1.0,1,1,1,9.0,7.0,N,2
37,2,1.0,1,1,2,7.0,5.0,N,2
43,1,6.0,1,3,0,6.0,1.0,N,2
11,1,N,8,1,2,3.0,N,N,2
29,2,6.0,1,1,2,9.0,6.0,N,2
24,1,6.0,1,1,2,9.0,5.0,N,2
22,2,6.0,1,1,2,6.0,1.0,N,2
25,1,6.0,6,1,2,9.0,0.0,N,2
15,2,6.0,1,1,2,4.0,0.0,N,2
0,1,N,1,1,1,N,N,N,2
28,2,6.0,1,1,1,9.0,3.0,N,2
67,1,6.0,2,1,2,11.0,3.0,N,2
29,2,6.0,2,1,1,9.0,5.0,N,2
50,2,6.0,2,1,2,6.0,1.0,N,2
77,1,1.0,1,1,1,7.0,9.0,N,2
65,1,6.0,2,1,2,3.0,6.0,N,2
20,2,6.0,6,3,0,7.0,0.0,N,2
60,2,5.0,1,1,1,5.0,2.0,N,2
69,2,5.0,2,1,2,10.0,9.0,N,2
61,2,2.0,2,1,1,7.0,5.0,N,2
17,1,6.0,1,1,1,4.0,1.0,N,2
46,1,1.0,1,1,2,7.0,8.0,N,2
53,1,6.0,1,3,0,5.0,0.0,N,2
22,2,6.0,1,1,1,5.0,4.0,N,2
70,1,6.0,2,1,1,9.0,8.0,N,2
76,2,1.0,1,1,1,1.0,3.0,N,2
24,2,6.0,2,1,2,8.0,3.0,N,2
31,1,6.0,1,1,1,9.0,7.0,N,2
5,2,N,1,1,2,2.0,N,N,2
47,1,4.0,8,1,1,8.0,2.0,N,2
48,2,5.0,1,1,1,5.0,0.0,N,2
18,2,6.0,1,3,0,7.0,8.0,N,2
41,1,1.0,1,1,1,7.0,9.0,N,2
58,2,1.0,1,1,1,8.0,0.0,N,2
69,1,6.0,1,1,2,7.0,7.0,N,2
75,2,3.0,1,1,1,11.0,5.0,N,2
13,1,N,2,1,2,3.0,N,N,2
55,1,4.0,1,1,1,4.0,8.0,N,2
43,2,1.0,1,1,1,10.0,9.0,N,2
50,1,1.0,1,1,1,7.0,9.0,N,2
67,1,1.0,2,1,1,10.0,5.0,N,2
28,2,1.0,6,1,2,10.0,4.0,N,2
1,1,N,1,1,1,N,N,N,2
86,2,4.0,6,1,2,11.0,9.0,N,2
45,2,1.0,9,1,1,5.0,0.0,N,2
22,1,6.0,1,1,2,7.0,1.0,N,2
60,1,1.0,2,1,1,10.0,5.0,N,2
11,1,N,1,1,1,3.0,N,N,2
12,1,N,1,1,1,3.0,N,N,2
16,2,6.0,2,1,2,4.0,0.0,N,2
4,1,N,6,1,2,1.0,N,N,2
37,1,1.0,1,1,2,7.0,5.0,N,2
82,2,1.0,1,1,2,5.0,5.0,N,2
23,2,1.0,1,1,1,9.0,6.0,N,2
5,1,N,1,1,1,2.0,N,N,2
33,2,1.0,1,1,1,9.0,7.0,N,2
47,2,1.0,1,1,1,7.0,4.0,N,2
17,1,6.0,2,1,1,4.0,0.0,N,2
17,2,6.0,1,1,1,4.0,2.0,N,2
12,1,N,1,1,1,3.0,N,N,2
65,1,1.0,1,1,1,10.0,8.0,N,2
10,2,N,1,1,2,3.0,N,N,2
0,1,N,1,1,1,N,N,N,2
10,1,N,1,1,1,3.0,N,N,2
67,1,1.0,1,1,1,7.0,8.0,N,2
17,1,6.0,2,1,1,4.0,1.0,N,2
61,1,5.0,1,1,1,9.0,5.0,N,2
41,2,1.0,6,1,2,10.0,8.0,N,2
17,2,6.0,1,1,1,4.0,1.0,N,2
48,1,6.0,2,1,1,8.0,2.0,N,2
65,1,1.0,1,1,1,9.0,5.0,2.0,2
12,2,N,1,1,1,3.0,N,N,2
58,2,1.0,2,1,1,5.0,4.0,N,2
28,2,1.0,1,1,1,10.0,7.0,N,2
2,1,N,2,1,1,N,N,N,2
11,2,N,2,1,2,3.0,N,N,2
16,2,6.0,2,1,2,4.0,0.0,N,2
10,1,N,1,1,1,3.0,N,N,2
30,2,6.0,1,1,2,9.0,6.0,N,2
44,1,1.0,1,1,1,8.0,5.0,N,2
42,1,4.0,1,1,2,7.0,6.0,N,2
55,2,4.0,1,1,1,7.0,1.0,N,2
30,2,6.0,1,1,2,5.0,0.0,N,2
66,1,1.0,2,1,1,5.0,6.0,N,2
55,2,4.0,1,1,1,10.0,5.0,N,2
51,1,6.0,2,1,2,7.0,8.0,N,2
28,1,6.0,2,1,1,7.0,2.0,N,2
60,1,1.0,1,1,1,10.0,9.0,N,2
40,1,1.0,1,1,1,10.0,2.0,N,2
59,2,1.0,1,1,1,5.0,5.0,N,2
73,1,1.0,1,1,1,5.0,7.0,N,2
77,1,1.0,1,1,1,9.0,9.0,N,2
18,2,6.0,2,3,0,7.0,0.0,N,2
62,2,5.0,2,1,1,9.0,6.0,N,2
46,1,1.0,1,1,1,11.0,9.0,N,2
72,2,1.0,6,1,1,12.0,7.0,N,2
10,2,N,1,1,1,3.0,N,N,2
13,1,N,8,1,2,3.0,N,N,2
9,1,N,9,1,1,3.0,N,N,2
21,1,6.0,8,1,2,7.0,1.0,N,2
23,1,6.0,1,1,2,7.0,3.0,N,2
31,2,1.0,1,1,2,10.0,6.0,N,2
56,1,1.0,2,1,1,9.0,6.0,N,2
21,2,6.0,2,3,0,7.0,0.0,N,2
41,2,4.0,3,1,1,7.0,5.0,N,2
83,2,4.0,2,1,2,6.0,4.0,N,2
64,2,1.0,1,1,1,7.0,0.0,N,2
70,1,3.0,2,1,2,5.0,6.0,N,2
18,2,6.0,1,3,0,7.0,6.0,N,2
1,1,N,1,1,1,N,N,N,2
24,2,6.0,1,1,2,10.0,7.0,N,2
21,2,6.0,9,1,2,7.0,1.0,N,2
41,2,3.0,8,1,2,4.0,3.0,N,2
9,1,N,1,1,1,3.0,N,N,2
85,2,1.0,1,1,1,10.0,3.0,N,2
11,2,N,2,1,2,3.0,N,N,2
27,1,6.0,3,1,2,5.0,5.0,N,2
61,2,4.0,6,1,2,7.0,7.0,N,2
53,2,1.0,8,1,2,5.0,7.0,N,2
35,1,6.0,6,1,2,9.0,5.0,N,2
28,2,6.0,1,1,1,9.0,1.0,N,2
39,1,1.0,1,1,1,12.0,9.0,N,2
62,1,6.0,8,1,2,5.0,5.0,N,2
26,1,6.0,5,1,2,5.0,1.0,N,2
55,1,6.0,1,1,2,4.0,2.0,N,2
15,1,6.0,1,1,2,4.0,0.0,N,2
60,2,4.0,2,1,1,5.0,5.0,N,2
21,2,2.0,6,3,0,7.0,1.0,N,2
8,1,N,1,1,1,3.0,N,N,2
78,1,2.0,1,1,1,7.0,8.0,N,1
40,1,1.0,1,1,2,10.0,6.0,N,2
54,2,3.0,8,1,1,6.0,2.0,N,2
61,2,1.0,1,1,1,12.0,0.0,N,2
19,1,6.0,2,3,0,7.0,0.0,N,2
53,1,6.0,1,1,2,10.0,8.0,N,2
78,1,1.0,1,1,1,5.0,2.0,N,2
54,2,4.0,1,1,1,3.0,0.0,N,2
79,2,3.0,2,1,1,8.0,3.0,N,2
58,2,1.0,1,1,1,10.0,2.0,N,2
34,1,6.0,8,2,0,4.0,9.0,N,2
28,2,6.0,8,1,2,7.0,5.0,N,2
26,2,6.0,9,1,1,7.0,2.0,N,2
53,1,5.0,2,1,1,7.0,5.0,N,2
63,1,1.0,1,1,1,9.0,0.0,N,2
5,1,N,1,1,1,1.0,N,N,2
90,2,3.0,2,1,1,7.0,1.0,N,2
30,1,6.0,1,1,1,9.0,7.0,N,2
27,2,6.0,1,3,0,5.0,0.0,N,2
0,2,N,1,1,1,N,N,N,2
7,2,N,1,1,2,3.0,N,N,2
35,2,1.0,1,1,2,7.0,3.0,N,2
56,2,1.0,1,1,1,9.0,4.0,N,2
10,1,N,1,1,1,3.0,N,N,2
17,2,6.0,1,1,1,4.0,1.0,N,2
38,1,6.0,1,1,1,5.0,5.0,N,2
68,1,6.0,2,1,2,7.0,2.0,N,2
40,1,1.0,1,1,1,8.0,9.0,N,2
23,1,6.0,1,1,2,8.0,0.0,N,2
77,2,3.0,6,1,1,7.0,3.0,N,2
52,2,5.0,2,1,2,9.0,5.0,N,2
40,1,6.0,2,2,0,5.0,0.0,N,2
11,2,N,3,1,1,3.0,N,N,2
2,2,N,2,1,1,N,N,N,2
6,2,N,2,1,2,2.0,N,N,2
29,2,6.0,1,1,2,9.0,8.0,N,2
46,1,1.0,2,1,1,8.0,8.0,N,2
32,2,6.0,2,1,2,7.0,4.0,N,2
70,1,6.0,2,1,1,7.0,9.0,N,2
67,1,5.0,3,1,1,5.0,6.0,N,2
15,1,6.0,6,1,2,3.0,0.0,N,2
59,1,4.0,2,1,2,7.0,6.0,N,2
41,1,6.0,3,1,2,9.0,6.0,N,2
26,2,6.0,1,1,2,9.0,7.0,N,2
69,2,3.0,6,1,1,9.0,3.0,N,2
27,2,6.0,2,1,2,9.0,3.0,N,2
26,2,6.0,1,1,2,7.0,4.0,N,2
5,1,N,1,1,1,2.0,N,N,2
46,1,6.0,1,1,1,9.0,8.0,N,2
29,1,6.0,2,1,1,5.0,0.0,N,2
10,1,N,9,1,1,3.0,N,N,2
61,1,1.0,1,1,1,12.0,6.0,N,2
45,2,1.0,1,1,1,10.0,9.0,N,2
29,2,2.0,3,1,1,7.0,2.0,N,2
30,1,1.0,1,1,1,9.0,6.0,N,2
16,2,6.0,1,1,1,4.0,0.0,N,2
49,2,6.0,1,1,1,9.0,5.0,N,2
43,1,1.0,1,1,1,10.0,9.0,N,2
32,1,5.0,1,2,0,6.0,1.0,N,2
74,2,4.0,1,1,1,10.0,7.0,N,2
31,2,6.0,3,1,1,5.0,0.0,N,2
10,2,N,2,1,2,3.0,N,N,2
62,1,6.0,1,1,1,5.0,2.0,N,2
30,1,1.0,6,1,1,9.0,9.0,N,2
14,1,N,2,1,1,3.0,N,N,2
27,1,6.0,3,1,1,7.0,8.0,N,2
12,1,N,1,1,2,3.0,N,N,2
2,2,N,6,1,1,N,N,N,2
44,2,4.0,1,1,1,7.0,5.0,N,2
69,1,4.0,1,2,0,3.0,6.0,N,2
2,2,N,2,1,1,N,N,N,2
54,2,4.0,2,1,2,4.0,0.0,N,2
20,1,6.0,1,1,2,5.0,0.0,N,2
33,2,6.0,2,1,1,9.0,5.0,N,2
63,1,4.0,2,1,2,5.0,3.0,N,2
11,1,N,1,1,1,3.0,N,N,2
70,2,3.0,9,1,2,3.0,2.0,N,1
67,2,3.0,2,1,1,5.0,4.0,N,2
8,2,N,2,1,2,3.0,N,N,2
65,1,1.0,1,1,1,7.0,3.0,N,2
66,2,6.0,1,1,1,4.0,4.0,N,2
34,1,6.0,2,1,2,4.0,0.0,N,2
10,1,N,3,1,1,3.0,N,N,2
69,2,6.0,2,1,2,4.0,2.0,N,1
13,1,N,1,1,2,3.0,N,N,2
14,2,N,2,1,2,3.0,N,N,2
83,1,1.0,1,1,1,9.0,6.0,N,2
19,1,6.0,1,1,2,5.0,2.0,N,2
10,1,N,1,1,1,3.0,N,N,2
33,2,4.0,2,1,2,7.0,6.0,N,2
39,2,6.0,2,3,0,5.0,0.0,N,2
62,1,6.0,9,3,0,10.0,2.0,N,2
68,2,1.0,1,1,1,5.0,1.0,N,2
65,2,1.0,1,1,1,5.0,5.0,N,2
75,2,1.0,1,1,1,7.0,4.0,N,2
60,1,6.0,2,1,1,10.0,7.0,N,2
26,2,1.0,1,1,2,4.0,1.0,N,2
63,2,1.0,1,1,1,9.0,5.0,N,2
58,1,1.0,1,1,1,10.0,9.0,N,2
36,2,6.0,9,1,1,9.0,2.0,N,2
5,1,N,2,1,2,2.0,N,N,2
39,2,1.0,6,1,2,7.0,2.0,N,2
9,1,N,1,1,1,3.0,N,N,2
69,1,1.0,1,1,1,9.0,9.0,N,2
26,1,1.0,3,1,2,5.0,6.0,N,2
52,1,4.0,6,1,1,1.0,5.0,N,2
43,1,1.0,6,1,1,10.0,9.0,N,2
28,2,6.0,1,1,2,9.0,1.0,N,2
22,2,1.0,3,1,1,5.0,0.0,N,2
38,1,1.0,1,1,2,10.0,9.0,N,2
18,2,6.0,1,3,0,7.0,2.0,N,2
40,2,1.0,1,1,1,10.0,9.0,N,2
56,1,1.0,1,1,1,5.0,3.0,N,2
70,1,4.0,1,1,1,9.0,7.0,N,2
78,2,1.0,1,1,1,10.0,7.0,N,2
37,2,1.0,1,1,1,11.0,9.0,N,2
15,2,6.0,1,1,1,4.0,0.0,N,2
24,1,2.0,9,1,2,5.0,3.0,N,2
4,2,N,1,1,1,1.0,N,N,2
71,1,1.0,1,1,1,9.0,6.0,N,2
8,2,N,2,1,2,3.0,N,N,2
27,2,6.0,1,1,1,9.0,5.0,N,2
72,1,1.0,1,1,1,11.0,8.0,N,2
3,2,N,1,1,2,1.0,N,N,1
34,1,1.0,1,1,1,10.0,8.0,N,2
66,1,1.0,6,1,1,10.0,9.0,N,2
32,2,1.0,6,1,2,9.0,4.0,N,2
51,1,4.0,1,1,1,9.0,9.0,N,2
61,1,6.0,1,1,1,4.0,9.0,N,2
54,2,1.0,6,1,1,9.0,0.0,N,2
4,1,N,1,1,2,2.0,N,N,2
49,1,1.0,6,1,1,10.0,9.0,N,2
22,1,6.0,1,1,2,8.0,0.0,N,2
29,1,1.0,1,1,1,8.0,8.0,N,2
59,2,1.0,1,1,1,9.0,7.0,N,2
14,1,N,1,1,1,3.0,N,N,2
74,1,1.0,1,1,1,9.0,9.0,N,2
22,1,6.0,2,3,0,5.0,2.0,N,2
88,1,3.0,3,1,1,4.0,5.0,N,2
10,1,N,1,1,2,3.0,N,N,2
58,2,6.0,2,1,1,9.0,7.0,N,2
48,2,6.0,2,1,2,4.0,2.0,N,2
89,1,3.0,2,1,2,3.0,2.0,N,2
70,2,1.0,1,1,1,9.0,4.0,N,2
73,1,6.0,1,1,2,7.0,9.0,N,2
34,2,3.0,2,1,2,8.0,3.0,N,2
80,2,4.0,1,1,1,9.0,0.0,N,2
59,1,1.0,1,1,1,7.0,6.0,N,2
59,1,6.0,2,1,2,6.0,5.0,2.0,2
69,2,1.0,1,1,1,12.0,9.0,N,2
41,2,1.0,6,1,2,10.0,9.0,N,2
22,1,6.0,2,1,2,5.0,4.0,N,2
47,2,6.0,2,1,2,7.0,5.0,N,2
26,1,6.0,1,1,2,8.0,6.0,N,2
41,2,1.0,1,1,1,9.0,7.0,N,2
61,2,1.0,1,1,1,10.0,8.0,N,2
17,2,6.0,3,1,2,4.0,0.0,N,2
4,1,N,1,1,2,1.0,N,N,2
39,2,1.0,1,1,1,9.0,9.0,N,2
28,1,6.0,1,1,2,9.0,7.0,N,2
45,1,6.0,2,1,2,4.0,5.0,N,2
5,1,N,5,1,2,2.0,N,N,2
40,1,6.0,1,1,1,7.0,6.0,N,2
73,2,6.0,2,1,1,1.0,2.0,N,2
91,2,3.0,2,1,2,5.0,3.0,N,2
43,2,1.0,2,1,1,7.0,7.0,N,2
57,1,1.0,1,1,1,8.0,6.0,N,2
26,2,6.0,2,1,2,7.0,5.0,N,2
30,2,4.0,1,1,2,6.0,1.0,N,2
4,2,N,1,1,1,2.0,N,N,2
23,1,6.0,1,1,2,9.0,8.0,N,2
59,1,6.0,2,1,1,7.0,2.0,N,2
65,2,1.0,1,1,1,11.0,8.0,N,2
15,1,6.0,2,1,2,3.0,0.0,N,2
16,2,6.0,1,2,0,4.0,2.0,N,2
30,1,6.0,2,1,1,7.0,3.0,N,2
34,2,6.0,2,1,2,6.0,6.0,N,2
63,2,1.0,1,1,1,10.0,6.0,N,2
64,1,1.0,1,1,1,8.0,4.0,5.0,2
15,1,6.0,1,1,1,3.0,0.0,N,2
49,2,1.0,1,1,1,11.0,9.0,N,2
56,1,1.0,1,1,1,7.0,5.0,N,2
24,2,6.0,9,1,2,9.0,0.0,N,2
40,1,1.0,6,1,1,12.0,9.0,N,2
28,2,6.0,2,1,1,7.0,1.0,N,2
38,1,4.0,2,1,1,8.0,7.0,N,2
30,1,6.0,6,1,1,9.0,1.0,N,2
34,1,1.0,1,1,1,9.0,7.0,N,2
19,2,6.0,1,1,1,5.0,1.0,N,2
58,1,6.0,1,1,1,7.0,3.0,N,2
20,2,6.0,1,1,2,7.0,2.0,N,2
30,1,1.0,1,1,2,9.0,9.0,N,2
57,2,1.0,2,1,1,7.0,0.0,N,2
0,1,N,1,1,1,N,N,N,2
94,1,1.0,1,1,2,9.0,9.0,N,2
0,1,N,2,1,2,N,N,N,2
68,2,1.0,1,1,1,5.0,0.0,N,2
46,1,1.0,1,1,2,9.0,9.0,N,2
37,1,1.0,1,1,1,12.0,7.0,N,2
39,2,6.0,2,1,2,7.0,4.0,N,2
1,2,N,1,1,1,N,N,N,2
40,2,6.0,2,1,2,7.0,5.0,N,2
22,2,6.0,8,1,2,7.0,1.0,N,2
22,2,6.0,2,3,0,7.0,0.0,N,2
47,1,4.0,2,1,1,5.0,9.0,N,2
52,1,6.0,8,1,2,6.0,0.0,N,2
4,1,N,2,1,2,1.0,N,N,2
60,2,1.0,2,1,1,5.0,4.0,N,2
81,1,1.0,1,1,1,9.0,3.0,N,2
6,2,N,2,1,2,2.0,N,N,2
73,1,1.0,1,1,1,5.0,6.0,5.0,2
49,2,6.0,1,1,2,10.0,4.0,N,1
41,2,4.0,1,1,1,7.0,4.0,N,2
17,1,6.0,1,1,1,4.0,0.0,N,2
47,1,6.0,2,3,0,1.0,0.0,N,2
12,2,N,2,1,2,3.0,N,N,2
20,2,6.0,2,3,0,7.0,1.0,N,2
42,1,1.0,6,1,1,12.0,9.0,N,2
23,1,6.0,1,1,2,9.0,4.0,N,2
27,1,1.0,2,1,2,8.0,8.0,N,2
49,2,4.0,2,1,1,7.0,5.0,N,2
82,1,1.0,1,1,1,10.0,4.0,N,2
5,2,N,1,1,1,2.0,N,N,2
49,2,6.0,2,1,2,7.0,4.0,N,2
20,1,6.0,1,1,2,5.0,0.0,N,2
63,1,1.0,1,1,1,9.0,9.0,N,2
67,1,1.0,1,1,1,5.0,8.0,N,2
67,1,1.0,1,1,1,10.0,9.0,N,2
54,2,1.0,2,1,1,5.0,5.0,N,2
65,2,1.0,1,1,1,10.0,9.0,N,2
17,2,6.0,1,1,2,4.0,2.0,N,2
46,1,1.0,1,1,1,12.0,1.0,N,2
42,1,3.0,1,3,0,6.0,1.0,N,2
57,1,5.0,2,1,1,8.0,0.0,N,2
51,2,1.0,1,1,1,7.0,1.0,N,2
68,1,1.0,1,1,1,12.0,9.0,N,2
60,1,1.0,1,1,1,10.0,0.0,N,2
13,2,N,6,1,1,3.0,N,N,2
16,2,6.0,2,1,2,4.0,0.0,N,2
28,2,1.0,3,1,1,5.0,5.0,N,2
57,2,6.0,2,1,1,10.0,8.0,N,2
44,1,1.0,1,1,1,7.0,4.0,N,2
37,1,1.0,1,1,2,7.0,5.0,N,2
4,1,N,1,1,1,1.0,N,N,2
49,2,1.0,1,1,1,9.0,9.0,N,2
26,2,6.0,1,1,2,8.0,5.0,N,2
58,1,2.0,2,1,1,9.0,6.0,N,2
7,1,N,1,1,2,2.0,N,N,2
85,1,6.0,1,1,2,4.0,2.0,N,2
73,2,3.0,1,1,1,12.0,6.0,N,2
23,2,6.0,2,1,1,4.0,0.0,N,2
13,2,N,1,1,1,3.0,N,N,2
56,2,6.0,1,1,2,6.0,5.0,N,2
63,2,6.0,2,1,2,7.0,2.0,N,1
30,1,6.0,8,1,2,3.0,2.0,N,2
45,2,6.0,1,1,2,12.0,9.0,N,2
37,1,6.0,6,1,1,9.0,8.0,N,2
8,1,N,1,1,1,3.0,N,N,2
1,1,N,2,1,1,N,N,N,2
58,2,1.0,2,1,1,8.0,6.0,N,2
1,2,N,1,1,2,N,N,N,2
79,2,1.0,6,1,2,2.0,2.0,N,2
49,2,1.0,1,1,1,9.0,9.0,N,2
34,2,1.0,1,1,2,9.0,9.0,N,2
2,2,N,1,1,1,N,N,N,2
72,2,1.0,1,1,1,5.0,6.0,N,2
61,2,6.0,2,1,1,9.0,3.0,N,1
20,1,6.0,9,1,2,7.0,2.0,N,2
28,1,6.0,2,1,2,5.0,1.0,N,2
73,2,6.0,1,2,0,7.0,1.0,N,2
35,1,1.0,1,1,1,12.0,1.0,N,2
65,1,6.0,1,1,1,9.0,7.0,N,2
24,2,6.0,1,1,2,9.0,8.0,N,2
32,1,6.0,2,1,1,4.0,2.0,N,2
61,2,1.0,6,1,2,1.0,6.0,N,2
30,2,1.0,1,1,1,8.0,0.0,N,2
21,1,6.0,1,1,2,7.0,1.0,N,2
55,2,1.0,1,1,1,4.0,1.0,N,2
67,2,1.0,1,1,1,11.0,8.0,N,2
28,1,1.0,6,1,2,12.0,6.0,N,2
14,1,N,3,1,1,3.0,N,N,2
56,2,1.0,3,1,1,4.0,4.0,N,2
21,1,6.0,1,1,1,7.0,2.0,N,2
3,1,N,1,1,1,1.0,N,N,2
60,1,1.0,2,1,1,7.0,3.0,N,2
5,2,N,1,1,1,2.0,N,N,2
31,2,6.0,1,1,1,7.0,5.0,N,2
62,1,4.0,1,1,1,7.0,8.0,N,2
33,2,6.0,2,1,2,5.0,4.0,N,2
70,1,1.0,2,1,1,9.0,2.0,N,2
63,2,3.0,1,1,1,8.0,5.0,N,2
32,2,1.0,2,1,2,7.0,0.0,N,2
60,1,1.0,1,1,2,10.0,6.0,N,2
37,1,6.0,1,1,1,9.0,9.0,N,2
52,1,1.0,9,1,1,5.0,8.0,N,2
61,1,1.0,1,1,1,7.0,7.0,N,1
70,2,1.0,1,1,1,10.0,2.0,N,2
14,1,N,1,1,1,3.0,N,N,2
1,1,N,6,1,2,N,N,N,2
72,2,1.0,1,1,1,5.0,5.0,N,2
60,1,1.0,1,1,1,7.0,4.0,N,2
36,2,4.0,2,1,2,9.0,7.0,N,2
57,2,1.0,6,1,1,9.0,8.0,N,2
36,2,1.0,8,1,2,6.0,3.0,N,2
15,2,6.0,2,1,2,4.0,0.0,N,2
19,1,6.0,2,3,0,7.0,1.0,N,2
32,2,1.0,1,1,2,7.0,0.0,N,2
68,2,1.0,1,1,1,4.0,3.0,N,2
47,2,6.0,2,1,2,4.0,4.0,N,2
63,2,4.0,1,1,2,5.0,8.0,N,2
2,2,N,1,1,1,N,N,N,2
35,1,6.0,2,1,2,7.0,3.0,N,2
4,1,N,1,1,1,1.0,N,N,2
61,2,5.0,2,1,1,9.0,7.0,N,2
59,2,4.0,8,1,2,5.0,7.0,N,2
9,2,N,1,1,1,3.0,N,N,2
49,1,1.0,1,1,1,9.0,8.0,N,2
81,1,1.0,1,1,2,4.0,6.0,N,2
69,2,1.0,1,1,1,10.0,6.0,N,2
1,1,N,1,1,1,N,N,N,2
12,2,N,2,1,2,3.0,N,N,2
34,2,6.0,1,1,1,8.0,4.0,N,2
24,2,6.0,1,1,2,9.0,6.0,N,2
34,2,1.0,1,1,1,9.0,5.0,N,2
54,2,6.0,1,1,2,10.0,8.0,N,2
45,1,6.0,2,1,2,7.0,0.0,N,2
24,1,6.0,2,1,2,5.0,6.0,N,2
3,1,N,1,1,2,1.0,N,N,2
13,1,N,1,1,2,3.0,N,N,2
50,1,1.0,6,1,1,1.0,6.0,N,2
42,1,6.0,1,1,2,10.0,9.0,N,2
9,1,N,2,1,1,3.0,N,N,2
17,2,6.0,3,1,1,4.0,0.0,N,2
82,2,6.0,2,1,2,6.0,2.0,N,2
89,2,3.0,1,2,0,5.0,3.0,N,2
60,2,1.0,9,1,2,3.0,2.0,N,2
55,1,1.0,2,1,1,5.0,5.0,N,2
54,1,1.0,1,1,2,9.0,8.0,N,2
48,1,1.0,2,1,2,7.0,6.0,N,2
51,1,1.0,2,1,1,4.0,6.0,N,2
9,1,N,2,1,2,3.0,N,N,2
32,1,6.0,1,1,1,9.0,7.0,N,2
60,1,6.0,2,1,2,7.0,5.0,N,2
36,1,2.0,1,1,2,7.0,8.0,N,2
64,2,1.0,1,1,1,9.0,7.0,N,2
59,1,1.0,2,1,1,7.0,7.0,N,2
37,2,6.0,1,3,0,6.0,0.0,N,2
58,1,6.0,1,1,2,9.0,9.0,N,2
3,1,N,2,1,1,1.0,N,N,2
6,1,N,2,1,2,2.0,N,N,2
67,1,1.0,1,1,1,11.0,9.0,N,2
28,2,6.0,2,1,2,7.0,2.0,N,2
